727,0.081584,-0.806125,-1.663481,1.344877,-1.224367,-1.760826,0.497539,1.336485,-0.220625,-0.958843,6.284428,-9.363157
1436,-0.649564,0.605442,1.484472,-1.289801,0.547472,2.127449,-1.008929,-0.993520,-1.574110,0.352085,3.380092,-28.418381
1144,-0.647647,0.898603,1.491448,-1.143679,0.516482,1.785463,-1.073612,-0.366301,-1.992059,-0.190007,4.295660,-29.276083
559,-0.663601,1.783758,1.380825,-1.256651,0.266797,2.025857,-1.155040,-0.691872,-1.187073,-0.856420,3.843749,-28.767936
1387,0.014145,-0.981559,-0.273228,1.044576,-0.969891,-0.888832,1.232136,0.839708,1.421080,-0.188412,4.807068,-11.842392
1060,0.532242,-0.175085,-0.452745,0.716791,-0.655798,-0.608378,-0.031399,0.756550,0.529053,1.066992,0.307650,-18.277430
352,0.043738,-0.688386,-1.392403,1.620516,-0.678141,-1.203143,0.778441,-0.074650,0.533695,-0.417087,5.120283,-11.682012
1168,-1.304495,1.359187,1.644948,-1.266465,0.103027,1.520717,-1.188047,-1.216640,-0.706214,-0.294671,3.605983,-28.846655
808,0.051678,0.773622,1.418116,-0.944583,0.367030,1.214652,-1.050714,-1.693993,-0.457799,0.533966,0.575462,-26.377736
1335,-0.748170,-1.216934,-0.433824,1.203127,-0.728767,-1.405064,0.831878,0.499467,0.120966,-0.262799,4.891149,-11.920932
386,1.088118,0.206724,0.301957,0.425504,0.616166,-0.225689,0.269300,0.422176,0.595432,2.419381,-1.607992,-21.157165
113,-0.991742,1.599589,-0.177912,-1.351459,1.615031,0.488057,-1.024664,-0.927397,-1.502436,-0.047549,7.895779,-31.756539
756,-0.229202,-0.977943,-0.981203,1.529068,-1.009267,-1.211796,0.986404,1.290240,0.346366,-1.028620,6.586193,-9.308137
1169,0.775914,0.154102,0.160667,0.159238,0.148368,1.240416,0.387348,0.203124,1.159950,1.174653,-1.271233,-20.339287
823,0.347312,0.564761,0.786043,-0.643876,0.063065,0.558589,-0.716606,-0.263171,-0.151020,2.046096,-1.532751,-23.138837
296,0.581378,0.655374,0.487233,0.322924,0.605275,0.586922,0.908298,0.639373,0.213616,1.748908,-1.342934,-21.335150
146,0.831329,-0.249359,0.214289,0.669573,-0.313487,0.338664,0.049426,0.403764,0.208896,0.111902,0.244361,-17.977629
234,0.184121,-1.431914,-0.867210,0.807551,-0.783677,-1.444423,0.886368,0.643821,0.542294,-0.560766,8.196130,-7.463373
469,0.604456,-1.459550,-1.613045,0.376582,-1.025151,-1.262114,1.215427,1.374354,0.684324,-2.731658,5.540951,-10.716854
346,-0.625310,0.981588,0.801041,-1.136857,1.071580,1.143721,-1.085257,-0.766143,-0.976815,0.382207,5.221589,-29.804910
930,1.853830,-0.170787,0.137551,0.416625,0.653923,0.978740,0.084698,0.293516,0.982228,1.460555,-0.968656,-19.646021
673,2.000981,0.014553,1.303463,0.017621,0.419428,0.790202,0.654243,0.487397,0.595598,1.529489,-1.297665,-20.738417
912,0.561570,0.078659,1.327691,-1.130807,0.322789,0.633611,-1.106029,-0.463119,-0.973814,2.102019,-0.645702,-24.901339
1325,-0.131749,0.002957,1.542093,-0.971031,0.902294,1.014319,-0.850573,-0.456073,-1.670909,1.638011,0.578011,-26.264894
1476,0.417788,-0.062619,0.995768,-0.216366,0.054374,0.822223,-1.585737,-0.182712,0.271711,2.163382,-1.417041,-21.391002
954,0.594957,-0.465624,-0.756213,0.938932,-1.298437,-1.243816,0.694859,0.211745,1.370282,0.261318,4.131381,-13.454234
925,1.667417,0.636345,1.444907,0.057594,0.705322,1.051564,0.212156,0.384113,0.568510,1.689634,-1.136889,-21.739803
1003,0.927822,-0.668194,-1.380971,0.541684,-1.244259,-1.458556,1.723511,1.080414,0.535604,-0.593474,4.186090,-13.215228
396,0.746589,-0.375519,-0.338417,0.912168,-1.110038,-0.189655,0.389105,0.042331,1.466980,1.062346,2.142654,-15.961206
1310,1.669375,-0.544280,0.226798,-0.489553,0.102368,-0.043128,-0.361500,0.536730,1.317336,0.089479,0.715269,-17.798934
1151,1.714425,0.010877,0.511420,-0.183910,0.597078,0.498073,-0.738423,-0.225484,0.122454,1.154888,-1.229502,-20.885761
1102,-1.365554,0.815219,0.628750,-1.260744,0.925609,1.281632,-1.194665,-0.796013,-1.520086,-0.516325,2.876236,-28.016702
1363,1.103789,-1.655130,-0.425477,0.369526,-0.774905,-1.206290,0.853136,1.625875,1.258032,-0.593329,3.513258,-14.293118
620,-0.530231,1.454247,1.267322,-1.789511,0.655671,1.979186,-0.677775,-1.344498,-0.880039,-1.018284,4.467939,-29.038217
890,0.682691,-0.105740,1.214392,-0.026475,0.355956,0.921314,-0.307381,-0.384492,-0.274608,1.803437,-0.986380,-22.265652
815,0.046125,-0.133666,0.988687,-0.424084,0.249667,0.967402,-0.329953,0.311136,-1.092606,1.312275,-0.673109,-25.147407
291,-0.339730,1.167887,1.582400,-0.862032,0.335867,1.307472,-0.582328,-0.949584,-0.535403,0.874082,1.621167,-27.418775
8,-1.005062,0.410997,1.568293,-1.128671,-0.843388,1.494365,-0.787263,-0.655806,-1.121765,-0.427253,3.122500,-28.227780
76,0.851644,-0.217072,-1.167111,1.540851,-1.105884,-0.892879,1.378613,0.083746,1.544411,0.877079,1.676070,-16.694745
151,0.180332,0.345849,0.932889,-1.139774,0.605300,1.190675,-0.406767,-0.113131,-0.520973,1.124454,-0.598924,-25.115152
1094,-1.824880,1.729466,0.243701,-0.839469,1.407110,1.178975,-1.280622,-0.526430,-0.964685,-0.996695,7.233321,-31.224320
943,0.335304,-1.408075,-0.832438,1.663728,-1.010543,-1.039970,0.978131,1.263084,0.880401,-1.289835,6.118801,-10.001919
451,0.265587,0.687041,1.415883,-1.273988,0.205404,0.561256,-0.264569,-0.064285,-0.622343,0.456111,-1.111234,-24.895475
624,-1.288360,1.309242,0.497418,-0.672297,1.341642,1.018661,-1.248199,-1.764445,-0.965922,-0.385527,7.597005,-31.733781
466,0.596777,-1.099382,-0.863483,0.969767,-1.621018,-1.065901,1.412364,1.124828,0.763133,-0.381120,3.366546,-14.243220
19,-1.194583,2.022795,0.123461,-1.312231,1.239347,0.084504,-1.239851,-1.289660,-0.943274,-1.550521,6.653216,-31.241312
178,-1.695853,0.755629,1.841472,-0.790008,-0.077137,0.967661,-0.766841,-1.394431,-0.973967,0.907024,0.582756,-26.627741
1298,0.101165,-1.068826,-1.366331,0.488454,-0.290046,-0.872836,0.829549,0.565785,1.198889,-0.906729,5.632804,-11.260273
1067,0.677625,-1.354489,-0.766079,1.301392,-1.078734,-0.870438,0.516176,1.406966,0.286050,-0.264600,4.676053,-11.962677
1114,1.629615,0.189237,0.583228,-0.273758,0.129965,1.284081,-0.196958,0.061141,0.561850,2.172085,-1.039314,-19.866858
184,0.570898,0.270206,1.312736,-0.017791,0.251971,0.195727,-0.469854,-0.512523,0.279064,2.102703,-1.316197,-22.216944
1350,0.169202,1.215957,1.791843,-1.442979,0.594876,1.215640,-1.458387,-0.870466,-0.318927,-0.304541,3.169242,-28.225660
558,-0.421084,-1.048526,-1.200949,0.666085,-1.067291,-0.926371,0.964030,0.558637,-0.107921,-0.216953,5.867604,-10.804834
397,-1.228925,2.073532,0.376302,-1.810078,0.936342,0.433879,-1.285160,-1.084453,-0.732903,-1.355127,7.120442,-31.312797
878,-0.453665,-1.398317,-1.243188,0.885470,-0.554750,-1.081034,0.472162,1.027275,0.354122,-0.651673,5.816052,-10.712159
511,0.288564,-0.974742,-0.945801,0.493450,-1.570301,-1.100217,1.580720,0.574377,0.879127,0.122606,6.493877,-10.311026
1254,0.335095,-1.064109,-0.416739,0.743885,-1.276844,-0.612453,0.976457,1.202199,0.523116,-0.353138,2.529762,-15.574453
1305,-0.451363,0.344484,1.315854,-1.477808,0.433213,1.642653,-1.062377,-0.973070,-0.863327,-0.532442,3.317032,-28.423900
1109,-0.210513,0.324380,1.537072,-0.066427,0.810446,1.205123,-0.242765,-1.079600,-0.814238,1.286884,-0.507546,-25.433971
1079,0.466043,-1.055195,-1.432197,1.327293,-1.106629,-0.709497,1.133536,0.369254,0.565859,-0.929379,6.342059,-10.543256
57,-1.064133,-1.055592,-1.174562,1.048982,-0.869636,-1.011403,1.017785,0.636635,0.406702,-0.569252,8.041040,-7.905007
788,1.471436,-1.390853,-0.390961,0.846005,-0.375015,-0.967096,0.550854,1.519361,1.726273,0.018745,2.499492,-15.251723
362,0.267253,-0.996139,-1.191065,1.488291,-1.207794,-0.804316,1.146655,1.168717,0.459860,-1.274822,7.131655,-8.917437
414,1.954447,-0.131472,-0.309607,0.503896,-0.799709,-0.158188,1.003942,1.039541,1.633607,0.750321,1.832083,-15.810909
1322,-0.617830,1.655930,0.957877,-1.500338,0.911739,0.994923,-1.052669,-1.261163,-1.071312,0.176721,5.910475,-30.493700
1219,1.061267,-0.124672,0.018761,0.630216,-0.196025,-0.891833,-0.054108,0.356500,1.310150,1.290826,0.283259,-18.680868
949,-1.021404,1.933792,0.430471,-1.344795,1.604104,0.506487,-1.395862,-0.856646,-1.012344,-1.284350,6.437205,-30.982957
93,0.065725,0.764727,1.666581,-0.882266,1.002735,0.930571,-1.046679,-0.973524,-0.763698,0.824495,2.116764,-27.182437
537,0.433915,-0.797223,-0.974106,1.329111,-0.886003,-1.058938,1.347340,0.924068,0.308755,-0.761127,6.271296,-10.290098
549,-0.174512,-0.906410,-1.938278,1.329535,-1.231628,-1.020009,0.695232,0.913475,0.464824,-0.630110,8.061720,-7.798638
1435,0.923612,1.097092,0.903649,-0.746335,0.286482,0.281814,-0.603858,-1.105373,0.215572,1.819979,-1.711105,-23.760971
625,0.109932,0.256801,1.916541,-1.532940,0.882631,1.134673,-0.674211,-0.477580,-1.594600,0.829883,1.106633,-26.607287
1080,-2.226217,1.808454,0.752748,-1.189043,0.773745,1.840540,-1.261792,-1.645752,-1.003842,-0.479121,4.939372,-29.719102
725,0.331545,-0.920560,-0.543108,1.592824,-0.716218,-0.198471,0.532491,1.086485,1.520930,-0.171218,3.499444,-14.456308
1277,-0.098860,0.363048,1.440247,-1.260218,0.905746,1.141954,-1.341532,-0.550555,-1.360793,0.802914,1.299723,-26.885766
849,0.391447,-1.099326,-1.426213,0.527853,-1.112249,-0.697697,0.810602,1.494069,1.216978,-0.459391,3.797082,-13.737505
275,0.283451,1.078240,1.137172,-1.316565,1.257320,1.558862,-1.407971,-1.091843,-0.416432,-0.569382,4.251107,-29.351630
1462,-0.266169,0.573610,1.227864,-1.630794,0.732634,1.565761,-0.763671,-0.540716,-1.143017,0.179415,0.517376,-26.338423
454,1.722124,0.012209,0.277758,0.343075,0.149724,0.592073,-0.111009,0.321118,0.893194,-0.755487,-0.403828,-19.092458
1449,-0.137027,-0.783922,-1.223775,1.277612,-0.948430,-0.961207,1.325553,0.912087,0.670508,-0.687083,5.922609,-11.019454
556,0.384621,-0.766370,-1.399730,1.342303,-1.121525,-1.004300,-0.235752,1.195958,0.482698,-0.571608,5.314542,-11.214677
449,1.125077,-0.746449,0.071332,0.185442,-0.964928,-0.491280,-0.073838,1.006704,0.628298,-0.296684,0.713488,-17.577517
1262,1.266558,-0.148488,-0.356050,0.212359,-0.851599,-0.337053,0.465594,0.481668,0.936682,-0.591444,0.213734,-18.230532
487,-0.148565,-1.038823,-1.338460,1.259621,-0.908980,-0.870355,1.421569,1.103906,0.687150,-0.881091,6.336690,-9.814654
1186,0.134831,0.488698,-0.708594,-0.159634,-0.646321,-0.273792,0.370540,1.388798,1.790406,0.889788,1.009675,-17.402136
491,0.220459,-1.598306,-0.932586,1.180628,-0.784453,-1.280084,1.370737,0.885922,0.366839,-1.883867,5.820095,-11.122396
927,-0.026413,-0.605929,-1.268437,1.406295,-1.889695,-1.188764,0.591891,1.489793,0.706188,-2.059539,6.775154,-9.284297
1246,0.789817,-1.082155,-0.400965,1.482744,-0.765765,-0.827565,1.009080,1.147727,1.500885,0.232666,4.459832,-13.300278
1189,0.523252,-1.375720,-0.657682,0.548861,-1.043177,-0.299940,0.419204,0.458417,1.463694,-0.157785,1.113098,-16.769903
1047,1.138887,-0.789050,-0.866148,0.974558,-1.093842,-1.704804,0.869684,0.781338,1.560001,-0.334126,3.287020,-14.013456
582,0.030868,-0.675744,-0.573435,1.144959,-0.106022,-1.194669,0.966478,1.681083,1.518733,-0.491040,3.417166,-14.154567
300,-1.375428,1.559422,0.584835,-1.137677,1.294675,0.419577,-1.450035,-1.288248,-1.668855,0.149443,7.550013,-31.670806
187,-0.793825,1.308705,0.460979,-1.068369,1.009058,1.000921,-1.021405,-1.728071,-1.374865,-0.153919,7.695900,-31.462777
534,0.708880,-1.193881,-0.783355,0.846251,-1.026496,-0.392604,0.252270,-0.166529,1.019368,0.159801,4.696536,-12.391524
735,0.597720,0.406994,0.598537,0.170451,0.511143,0.793709,-0.099335,-0.556206,-1.503619,0.795240,-0.902850,-24.459217
383,-0.686540,0.846722,1.116672,-1.033470,-0.108451,1.129848,-0.718311,0.231496,-0.432995,1.812084,-0.986603,-24.568405
937,-0.697551,1.210708,1.249497,-1.371255,0.940188,1.710864,-0.808232,-1.297663,-1.066564,-0.288601,3.854193,-28.523896
1242,-0.708217,-1.102291,-0.334261,1.688247,-0.385095,-0.667024,0.892186,1.269332,1.396729,-0.988045,2.554442,-15.162399
829,-1.854722,1.236270,0.370496,-0.709455,0.739211,1.151051,-1.873271,-0.792498,-1.433088,0.149942,5.112160,-29.874938
1024,0.670643,-0.966757,-1.062882,0.975493,-0.480993,-1.125418,1.507248,0.909919,1.096274,-0.554194,3.610554,-13.796127
455,-0.431412,-1.022760,-0.832364,1.024871,-0.976030,-1.194446,1.512170,1.734280,0.593356,-0.713373,7.575919,-8.073400
121,-1.273784,1.208276,0.646249,-0.951656,0.561269,1.399955,-1.466711,-1.237058,-1.566663,-0.255929,4.959169,-29.806106
1038,-0.733190,1.351132,1.501602,-1.636393,0.470233,1.857653,-1.212269,-0.972584,-0.820962,0.002635,3.629037,-28.809048
726,0.131018,-1.206138,-0.558538,0.951569,-0.436675,-0.682121,1.883227,0.360952,0.667459,-0.074928,6.617382,-9.551458
1287,0.751636,0.343939,0.176839,-0.194992,0.523879,1.066215,0.824847,-0.327229,0.700892,1.667604,-1.276656,-20.361455
1466,1.135168,-0.936535,-0.101461,0.715737,-1.273646,-0.519584,0.959359,1.165489,0.816863,-0.331738,3.093350,-14.192742
1006,0.545234,-1.208906,-1.457969,1.421882,-1.708256,-1.016098,0.957244,1.307627,0.340377,-0.645245,7.127931,-8.946015
697,0.500079,-0.939297,-1.421781,1.315039,-1.014774,-1.329577,0.484325,1.360151,0.739816,-0.936744,5.414203,-11.577512
91,-0.642852,0.349137,1.285938,-0.359438,0.482469,1.076023,-0.940774,-0.477357,-0.491258,1.232921,1.146876,-26.597271
1192,0.439622,0.748901,0.811577,-0.817349,0.276795,0.671286,-0.580290,-0.542489,-0.477632,2.177000,-1.081164,-24.468190
1259,-0.349815,1.316501,0.912575,-1.401841,0.107686,1.238860,-0.877959,-1.427143,-1.031601,-0.339986,3.248212,-28.286703
1070,1.002695,-1.245184,-0.335422,0.787693,-0.872713,-0.853687,1.490354,1.057482,1.666862,-0.446831,3.092840,-14.202358
1375,0.625404,-1.338377,-0.946807,1.553098,-0.601131,-1.024943,1.851777,1.261883,0.448414,-1.822566,6.727242,-9.322785
415,-0.300436,0.977751,1.691726,-1.042473,1.153472,1.004461,-1.720045,-0.996408,-0.775172,-0.229393,3.558164,-28.606141
541,-0.438091,0.327808,1.569964,-1.118320,0.908472,0.216268,-0.554710,-1.015929,-0.807829,1.195451,-0.327332,-25.484880
52,-0.991604,1.332126,0.829361,-1.157893,0.991641,1.475722,-1.310689,-1.172551,-1.101641,0.004850,6.809633,-30.871661
754,0.987588,0.489109,0.762592,-0.461325,0.194111,-0.032969,-0.116158,0.598283,0.519549,1.912282,-1.048095,-21.890948
14,0.414890,-1.475381,-1.115128,0.601368,-0.964977,-1.111160,1.496906,0.546714,0.550823,-0.852025,6.125674,-9.879066
402,1.177491,-0.808474,-0.622411,0.603395,-0.483381,-0.184245,1.084850,1.021916,0.904214,-0.360627,0.520764,-17.590534
101,-0.388273,1.567412,0.276731,-0.966933,1.559743,0.889047,-0.882181,-0.953191,-1.353114,0.085376,5.849910,-30.508718
858,0.996708,0.688722,0.661303,-0.619239,0.253925,0.015181,-0.075564,-1.088674,-0.163882,1.962889,0.088287,-25.430918
497,0.611437,-0.853494,-1.183071,1.370504,-1.351720,-0.983513,0.804702,1.735125,0.891953,-0.653750,5.877061,-11.133222
286,0.391588,-0.643878,-0.477348,0.103704,0.390463,-0.696125,-0.065874,0.544482,1.503141,-0.350356,0.736956,-17.203365
224,-0.074476,-0.939735,-0.824775,1.694647,-0.773969,-1.523217,0.046208,1.525307,0.706374,-1.138592,7.103661,-8.874584
861,0.434620,-1.697570,-0.722046,1.471903,-0.609782,-0.551549,1.180191,1.266909,1.290938,-1.017783,4.844743,-12.044478
366,-0.117681,1.252922,0.272418,-0.779587,0.862821,1.162864,-1.403799,-1.555001,-1.508711,-0.536332,6.303364,-30.646522
356,-0.140068,-0.910170,-1.563602,0.771636,-1.064053,-1.200608,1.343886,0.732704,0.818557,-0.662054,7.644777,-8.459870
562,2.003165,-0.205217,0.538156,0.253772,-0.444115,-0.006556,0.639270,0.572903,1.599342,0.039022,0.610905,-17.663660
1247,1.063838,0.485031,0.162608,0.358832,0.320937,1.266691,-0.055813,0.193804,0.107580,1.326498,-0.668085,-19.765391
748,0.358176,0.509296,1.521995,-1.122051,0.525220,0.764896,-1.117913,-1.411082,-0.131347,0.720458,0.920480,-26.342703
1231,-0.930872,0.548084,1.105196,-1.336922,0.597938,1.789771,-1.197327,-0.470239,-1.579735,-0.256573,3.750054,-28.768541
1391,0.473223,0.619814,1.771105,-0.487752,0.544213,0.680793,-0.250431,-0.507159,0.026080,2.630935,-0.594296,-24.997263
292,0.359917,0.381612,0.026881,0.080117,0.618012,0.925946,0.257296,-0.363485,0.937038,1.699996,-1.209191,-20.331510
893,1.418559,-0.348419,0.890996,0.237156,0.718979,0.292031,-0.405772,-0.830221,-0.066566,1.822598,-1.022903,-23.260194
1030,0.592778,-0.942307,-0.496729,1.338164,-0.800602,-1.444323,0.670292,0.628330,1.509336,-0.228710,2.312041,-15.179879
373,0.045022,-0.918602,-1.800569,1.068767,-1.143826,-1.236886,0.713401,0.213987,0.800151,-1.010534,6.403587,-10.288233
358,1.022654,-0.967751,-0.622171,0.460519,-0.613621,-0.469073,0.819047,0.790229,0.861867,-0.033399,5.016200,-12.111783
782,-1.584285,1.210585,1.149051,-0.990029,-0.003126,1.582460,-1.428092,-1.183898,-1.841666,-0.884747,4.720543,-29.525673
1275,-1.194802,-1.091842,-1.589748,0.283365,-1.514434,-1.104564,1.214583,0.442902,0.389122,-0.638201,8.226583,-7.437321
626,1.156146,-1.239185,-0.531619,-0.127723,-1.339365,-0.408702,0.969384,1.282810,0.756852,-0.257383,3.332727,-13.755583
1054,1.248610,-0.578263,0.412477,0.902417,-0.910448,-0.252557,0.257239,1.046703,1.562356,-0.545519,1.988770,-16.149690
1286,-0.161961,-1.208993,-0.890510,0.545689,-0.816668,-0.804434,1.043234,0.953856,1.218273,-0.374858,5.329543,-11.707493
1398,0.243297,-0.974175,-1.335977,0.486251,-0.601953,-0.929520,1.250077,1.094017,0.160241,-1.731563,6.404450,-9.880898
721,0.969995,-1.657342,-0.623328,1.003618,-0.341573,-0.281355,1.234876,0.335185,1.506144,0.624254,1.834328,-16.043958
450,0.599738,-0.361838,0.006775,0.748445,-0.140152,-0.379435,0.360633,0.565929,0.070516,0.008591,-0.145534,-18.591425
86,0.196315,-1.391589,-1.173796,1.046156,-1.299652,-1.074191,1.404167,1.680192,0.381183,-0.866463,7.989346,-7.679523
524,0.251762,0.471465,0.995323,-0.543003,0.615176,0.815452,-1.174192,-0.186143,0.274765,2.312454,-1.246631,-24.577144
601,0.928015,0.341534,0.619550,0.625565,0.346761,-0.370748,0.862459,0.398278,0.640808,2.413866,-1.975464,-21.156329
563,-1.400176,0.889202,1.346152,-1.326190,0.574008,1.779488,-1.024406,-1.326292,-1.094459,-0.473544,3.139604,-28.218115
1052,-0.043692,-0.551747,-1.898878,1.203427,-0.757304,-0.311523,1.286846,1.191310,1.770114,-0.757436,3.133183,-14.443073
39,0.365559,-1.290338,-1.814981,1.670146,-1.315799,-0.738920,1.685336,0.461423,-1.038373,-0.490529,8.094672,-7.502124
127,1.173031,-0.646397,-0.577146,0.995194,0.309272,-0.886355,0.635011,1.368235,0.789103,-0.383848,0.744749,-17.284695
1261,-0.465389,1.421553,1.322227,-1.464169,1.043061,1.807861,-1.233646,-1.174987,-0.686706,0.234631,4.192149,-29.059339
202,-0.363531,0.994299,1.444555,-0.562545,0.546773,0.702137,-1.091266,-0.845784,-0.910394,1.694962,0.198212,-25.920143
55,1.548838,-0.076265,0.496460,-0.054223,0.526263,-0.181358,0.464584,0.444547,1.288344,2.173665,-1.374993,-20.660765
1126,-0.707904,0.700127,1.857161,-0.515754,1.022357,1.309238,-1.478595,-0.770691,-0.852534,1.251374,0.316388,-26.349648
705,-1.072770,0.886744,1.224602,-1.203256,0.706607,1.809817,-0.800892,-1.525084,-0.721574,-0.327128,3.784066,-28.737272
168,-0.161871,-1.046393,-2.087732,0.767048,-1.185043,-1.358370,1.365088,0.789617,0.254359,-1.305455,7.553128,-8.325040
551,0.234393,-1.184117,-0.836021,1.558909,-0.792586,-0.975842,1.123087,1.650842,0.945926,-0.843722,7.669763,-8.635764
1404,-0.140372,-1.373454,-1.061260,2.327658,-1.234886,-1.507207,0.883300,1.933199,0.874413,-0.934161,7.440040,-8.791622
1317,-0.794278,-1.378754,-1.173085,0.840612,-0.866698,-0.956447,0.920758,0.700369,0.355207,-1.031984,5.795832,-11.274166
266,2.173942,0.324068,-0.073260,-0.279693,0.712845,0.082633,0.228677,0.717717,1.239346,1.171432,-0.026381,-19.356909
304,0.828032,-0.770383,-0.466653,1.517938,-1.020812,-0.700375,0.549691,0.945181,1.245337,-0.133623,3.788281,-13.228725
530,2.269735,-0.350493,0.706442,-0.348461,0.981726,0.669922,0.446824,-0.239180,0.801829,1.171227,-1.386190,-20.193224
1252,0.243167,-1.318988,-0.695333,1.417784,-0.873805,-0.477183,0.433425,1.570120,1.514948,-0.022520,2.858269,-14.572669
774,2.086480,0.218474,0.064943,-0.019345,-0.518119,-0.376720,0.056883,0.433293,1.651816,-0.652944,0.732040,-17.705063
152,1.569101,0.564912,0.473972,-0.638142,-0.244510,0.405450,0.944811,-0.127997,0.873024,0.195406,-1.471535,-20.331117
933,-2.000037,0.782374,1.504960,-1.098798,0.583303,1.147445,-1.216622,-0.840784,-0.952334,1.563230,0.992343,-26.728465
16,0.835733,1.050727,0.983537,-0.369345,0.381985,1.042250,-0.507092,0.034150,0.257250,2.447360,-1.125585,-23.989260
177,-0.765309,-1.051476,-0.937825,0.804531,-1.194059,-0.787567,0.464252,0.748066,0.002132,-0.726552,8.474439,-7.718555
422,0.103619,-0.487992,-0.968173,0.634647,-0.414209,-1.359320,0.842935,0.565581,0.543294,-0.357021,5.328030,-11.523850
1410,1.055732,-0.777223,-0.593007,0.576592,-1.111021,-0.799139,0.922674,0.901870,1.131620,0.316187,3.059787,-14.626728
1413,1.705269,0.660482,1.214401,-0.344337,0.699670,0.318132,-0.130231,0.304435,0.512669,1.311823,-1.069553,-21.882327
1257,0.370318,-0.305337,-0.333182,1.408479,-0.616324,-1.976656,-0.141249,0.979398,1.815732,-0.579154,1.978595,-15.374898
280,0.400314,-0.946929,-1.370370,0.788960,-1.119862,-1.408786,1.341742,1.496147,0.196195,-0.481016,7.009358,-9.026158
561,1.490496,-0.271169,0.045077,0.458467,-0.720487,-0.351477,-0.188935,0.812405,1.467192,0.813570,-0.304938,-19.010605
1181,0.413171,-0.910132,-0.487299,0.993968,-1.131970,-0.517428,1.727626,1.323800,1.176329,-0.194942,3.497985,-14.071336
293,-0.270213,1.360921,0.744811,-1.326596,1.162050,1.054364,-1.607938,-1.513693,-1.635042,-0.450205,6.243093,-30.586937
998,-0.947155,1.630164,0.378931,-1.185424,1.178925,0.810982,-1.535791,-1.623311,-1.678717,-0.211611,5.835697,-30.315790
419,1.542454,0.353351,0.310405,-0.300549,0.223279,0.812865,-0.651940,-0.478600,0.358375,1.559579,-0.973953,-22.977745
206,-0.227005,0.636459,1.246999,-0.611599,0.379062,1.163069,-1.010902,-0.667713,-0.994348,1.464824,0.394755,-26.135023
428,0.877986,-0.498508,-1.037119,0.934215,-0.716596,-0.472104,1.300362,1.409304,1.238437,-1.196026,3.639221,-13.877132
465,-0.148956,0.550071,1.593776,-1.536071,0.279202,0.511990,-1.010894,-1.386099,-0.080373,1.243687,-0.032276,-25.614605
588,-1.156030,1.194455,0.969894,-1.103551,1.064198,1.040289,-1.101713,-1.884461,-1.942940,-0.568441,5.825335,-30.429544
268,0.490650,-1.110633,-0.492987,0.846673,-0.941155,-0.889872,1.050545,0.733855,1.139838,0.047774,5.017026,-11.810088
1004,1.707855,0.214414,0.300787,0.082774,-0.559454,-0.298477,0.598029,-0.438801,0.191557,2.007826,-1.872287,-20.549625
671,1.127934,0.355267,1.339627,-0.908341,0.407780,0.259814,-0.908402,-0.040703,-1.385744,2.165668,-1.032520,-25.125075
1017,0.653378,0.776650,0.593732,-0.043174,0.337523,1.090703,-0.005334,0.439163,0.257136,2.286690,-1.426216,-24.197130
1082,-0.265117,0.347076,1.485987,-0.606063,0.557044,0.481511,-0.222237,-0.677646,0.090160,1.773068,-0.770261,-24.992542
1409,1.045758,-0.449809,-1.393708,1.272709,-0.645133,-0.693809,1.069822,0.181157,1.184270,-0.294819,4.302496,-12.804836
713,0.309476,-1.199294,-0.744743,0.721940,-1.037452,-0.697456,1.275992,1.237279,0.818783,-1.322717,6.630749,-9.579300
651,-0.639242,-1.088990,-1.125068,0.374399,-0.960089,-0.973826,1.611352,1.561295,0.323970,-1.470820,7.282618,-9.045362
1000,0.824633,-0.500007,0.091011,0.569832,-0.437401,0.005288,0.631791,0.474618,1.235241,0.185549,-0.335628,-18.888501
686,-0.658856,0.143240,1.405594,-1.332311,1.002290,1.324266,-0.865088,-1.079730,-1.039210,0.386390,2.108684,-27.407803
59,1.612992,-0.520961,-0.541809,0.582103,-0.547210,-0.177321,-0.010269,1.350803,1.362748,0.097067,1.552971,-16.493718
567,-0.072386,0.892550,1.477399,-0.501371,0.729159,0.931487,-1.096099,-1.039707,-0.456043,1.229182,1.080947,-26.305257
1176,-0.878589,0.634015,1.429755,-1.572776,0.589787,1.495233,-1.071823,-1.390988,-0.850028,0.111310,3.113574,-28.424846
459,1.589234,-0.852335,-0.946849,1.275726,-0.311360,-1.114802,0.827002,1.074660,1.665399,0.582795,2.227170,-15.682680
251,-0.725765,1.369081,1.754002,-0.971833,0.802976,1.824127,-1.297895,-1.173353,-1.038719,-2.096505,3.000266,-28.181788
203,-0.046512,-1.055162,-0.617653,1.102187,-0.956355,-0.289436,0.592414,1.140881,1.457448,-0.167298,4.436573,-12.888020
959,1.955536,-0.906934,0.830099,0.477016,-0.010438,-0.028777,0.360101,0.301173,1.147018,0.975565,0.027166,-18.673968
337,-1.579220,1.531408,1.326259,-1.169610,0.320719,1.965158,-1.139226,-1.448362,-0.814696,-0.136154,4.784820,-29.559048
332,-0.163902,0.941785,1.504619,-0.649321,0.544202,1.043877,-0.795552,-1.644573,-1.179865,0.947643,1.209845,-26.782387
515,1.043209,-0.728804,0.012800,1.220750,-0.661625,0.285295,0.472485,1.144829,2.106336,0.148102,1.918771,-15.929879
367,-0.615664,1.594670,0.534117,-0.650704,1.127769,1.430800,-1.323376,-1.601251,-0.391429,0.173200,5.445714,-30.208976
